UNIT_COORD	X_coord_Pat	Y_coord_Pat	X_coord_Addr	Y_coord_Addr	Location	Name	
DBU	550000	-11305000	550000	-11270000	J107	PT_RX0_RY-100_H
DBU	55000	-11375000	55000	-11340000	A108	PT_RX-130_RY-200_H
DBU	110000	-11375000	110000	-11340000	B108	PT_RX150_RY-200_H
DBU	165000	-11375000	165000	-11340000	C108	PT_RX180_RY-200_H
DBU	220000	-11375000	220000	-11340000	D108	PT_RX200_RY-200_H
DBU	275000	-11375000	275000	-11340000	E108	PT_RX250_RY-200_H
DBU	330000	-11375000	330000	-11340000	F108	PT_RX300_RY-200_H
DBU	385000	-11375000	385000	-11340000	G108	PT_RX350_RY-200_H
DBU	440000	-11375000	440000	-11340000	H108	PT_RX400_RY-200_H
DBU	495000	-11375000	495000	-11340000	I108	PT_RX450_RY-200_H
DBU	550000	-11375000	550000	-11340000	J108	PT_RX0_RY-200_H
DBU	55000	-11445000	55000	-11410000	A109	PT_RX-130_RY-300_H
DBU	110000	-11445000	110000	-11410000	B109	PT_RX150_RY-300_H
DBU	165000	-11445000	165000	-11410000	C109	PT_RX180_RY-300_H
DBU	220000	-11445000	220000	-11410000	D109	PT_RX200_RY-300_H
DBU	275000	-11445000	275000	-11410000	E109	PT_RX250_RY-300_H
DBU	330000	-11445000	330000	-11410000	F109	PT_RX300_RY-300_H
DBU	385000	-11445000	385000	-11410000	G109	PT_RX350_RY-300_H
DBU	440000	-11445000	440000	-11410000	H109	PT_RX400_RY-300_H
DBU	495000	-11445000	495000	-11410000	I109	PT_RX450_RY-300_H
DBU	550000	-11445000	550000	-11410000	J109	PT_RX0_RY-300_H
DBU	55000	-11515000	55000	-11480000	A110	PT_RX-130_RY-1500_H
DBU	110000	-11515000	110000	-11480000	B110	PT_RX150_RY-1500_H
DBU	165000	-11515000	165000	-11480000	C110	PT_RX180_RY-1500_H
DBU	220000	-11515000	220000	-11480000	D110	PT_RX200_RY-1500_H
DBU	275000	-11515000	275000	-11480000	E110	PT_RX250_RY-1500_H
DBU	330000	-11515000	330000	-11480000	F110	PT_RX300_RY-1500_H
DBU	385000	-11515000	385000	-11480000	G110	PT_RX350_RY-1500_H
DBU	440000	-11515000	440000	-11480000	H110	PT_RX400_RY-1500_H
DBU	495000	-11515000	495000	-11480000	I110	PT_RX450_RY-1500_H
DBU	550000	-11515000	550000	-11480000	J110	PT_RX0_RY-1500_H
DBU	55000	-11690000	55000	-11655000	A111	IPT_RX-130_RY-100_V
DBU	110000	-11690000	110000	-11655000	B111	IPT_RX150_RY-100_V
DBU	165000	-11690000	165000	-11655000	C111	IPT_RX180_RY-100_V
DBU	220000	-11690000	220000	-11655000	D111	IPT_RX200_RY-100_V
DBU	275000	-11690000	275000	-11655000	E111	IPT_RX250_RY-100_V
DBU	330000	-11690000	330000	-11655000	F111	IPT_RX300_RY-100_V
DBU	385000	-11690000	385000	-11655000	G111	IPT_RX350_RY-100_V
DBU	440000	-11690000	440000	-11655000	H111	IPT_RX400_RY-100_V
DBU	495000	-11690000	495000	-11655000	I111	IPT_RX450_RY-100_V
DBU	550000	-11690000	550000	-11655000	J111	IPT_RX0_RY-100_V
DBU	55000	-11760000	55000	-11725000	A112	IPT_RX-130_RY-200_V
DBU	110000	-11760000	110000	-11725000	B112	IPT_RX150_RY-200_V
DBU	165000	-11760000	165000	-11725000	C112	IPT_RX180_RY-200_V
DBU	220000	-11760000	220000	-11725000	D112	IPT_RX200_RY-200_V
DBU	275000	-11760000	275000	-11725000	E112	IPT_RX250_RY-200_V
DBU	330000	-11760000	330000	-11725000	F112	IPT_RX300_RY-200_V
DBU	385000	-11760000	385000	-11725000	G112	IPT_RX350_RY-200_V
DBU	440000	-11760000	440000	-11725000	H112	IPT_RX400_RY-200_V
DBU	495000	-11760000	495000	-11725000	I112	IPT_RX450_RY-200_V
DBU	550000	-11760000	550000	-11725000	J112	IPT_RX0_RY-200_V
DBU	55000	-11830000	55000	-11795000	A113	IPT_RX-130_RY-300_V
DBU	110000	-11830000	110000	-11795000	B113	IPT_RX150_RY-300_V
DBU	165000	-11830000	165000	-11795000	C113	IPT_RX180_RY-300_V
DBU	220000	-11830000	220000	-11795000	D113	IPT_RX200_RY-300_V
DBU	275000	-11830000	275000	-11795000	E113	IPT_RX250_RY-300_V
DBU	330000	-11830000	330000	-11795000	F113	IPT_RX300_RY-300_V
DBU	385000	-11830000	385000	-11795000	G113	IPT_RX350_RY-300_V
DBU	440000	-11830000	440000	-11795000	H113	IPT_RX400_RY-300_V
DBU	495000	-11830000	495000	-11795000	I113	IPT_RX450_RY-300_V
DBU	550000	-11830000	550000	-11795000	J113	IPT_RX0_RY-300_V
DBU	55000	-11900000	55000	-11865000	A114	IPT_RX-130_RY-1500_V
DBU	110000	-11900000	110000	-11865000	B114	IPT_RX150_RY-1500_V
DBU	165000	-11900000	165000	-11865000	C114	IPT_RX180_RY-1500_V
DBU	220000	-11900000	220000	-11865000	D114	IPT_RX200_RY-1500_V
DBU	275000	-11900000	275000	-11865000	E114	IPT_RX250_RY-1500_V
DBU	330000	-11900000	330000	-11865000	F114	IPT_RX300_RY-1500_V
DBU	385000	-11900000	385000	-11865000	G114	IPT_RX350_RY-1500_V
DBU	440000	-11900000	440000	-11865000	H114	IPT_RX400_RY-1500_V
DBU	495000	-11900000	495000	-11865000	I114	IPT_RX450_RY-1500_V
DBU	550000	-11900000	550000	-11865000	J114	IPT_RX0_RY-1500_V
DBU	55000	-11970000	55000	-11935000	A115	IPT_RX-130_RY-100_H
DBU	110000	-11970000	110000	-11935000	B115	IPT_RX150_RY-100_H
DBU	165000	-11970000	165000	-11935000	C115	IPT_RX180_RY-100_H
DBU	220000	-11970000	220000	-11935000	D115	IPT_RX200_RY-100_H
DBU	275000	-11970000	275000	-11935000	E115	IPT_RX250_RY-100_H
DBU	330000	-11970000	330000	-11935000	F115	IPT_RX300_RY-100_H
DBU	385000	-11970000	385000	-11935000	G115	IPT_RX350_RY-100_H
DBU	440000	-11970000	440000	-11935000	H115	IPT_RX400_RY-100_H
DBU	495000	-11970000	495000	-11935000	I115	IPT_RX450_RY-100_H
DBU	550000	-11970000	550000	-11935000	J115	IPT_RX0_RY-100_H
DBU	55000	-12040000	55000	-12005000	A116	IPT_RX-130_RY-200_H
DBU	110000	-12040000	110000	-12005000	B116	IPT_RX150_RY-200_H
DBU	165000	-12040000	165000	-12005000	C116	IPT_RX180_RY-200_H
DBU	220000	-12040000	220000	-12005000	D116	IPT_RX200_RY-200_H
DBU	275000	-12040000	275000	-12005000	E116	IPT_RX250_RY-200_H
DBU	330000	-12040000	330000	-12005000	F116	IPT_RX300_RY-200_H
DBU	385000	-12040000	385000	-12005000	G116	IPT_RX350_RY-200_H
DBU	440000	-12040000	440000	-12005000	H116	IPT_RX400_RY-200_H
DBU	495000	-12040000	495000	-12005000	I116	IPT_RX450_RY-200_H
DBU	550000	-12040000	550000	-12005000	J116	IPT_RX0_RY-200_H
DBU	55000	-12110000	55000	-12075000	A117	IPT_RX-130_RY-300_H
DBU	110000	-12110000	110000	-12075000	B117	IPT_RX150_RY-300_H
DBU	165000	-12110000	165000	-12075000	C117	IPT_RX180_RY-300_H
DBU	220000	-12110000	220000	-12075000	D117	IPT_RX200_RY-300_H
DBU	275000	-12110000	275000	-12075000	E117	IPT_RX250_RY-300_H
DBU	330000	-12110000	330000	-12075000	F117	IPT_RX300_RY-300_H
DBU	385000	-12110000	385000	-12075000	G117	IPT_RX350_RY-300_H
DBU	440000	-12110000	440000	-12075000	H117	IPT_RX400_RY-300_H
DBU	495000	-12110000	495000	-12075000	I117	IPT_RX450_RY-300_H
DBU	550000	-12110000	550000	-12075000	J117	IPT_RX0_RY-300_H
DBU	55000	-12180000	55000	-12145000	A118	IPT_RX-130_RY-1500_H
DBU	110000	-12180000	110000	-12145000	B118	IPT_RX150_RY-1500_H
DBU	165000	-12180000	165000	-12145000	C118	IPT_RX180_RY-1500_H
DBU	220000	-12180000	220000	-12145000	D118	IPT_RX200_RY-1500_H
DBU	275000	-12180000	275000	-12145000	E118	IPT_RX250_RY-1500_H
DBU	330000	-12180000	330000	-12145000	F118	IPT_RX300_RY-1500_H
DBU	385000	-12180000	385000	-12145000	G118	IPT_RX350_RY-1500_H
DBU	440000	-12180000	440000	-12145000	H118	IPT_RX400_RY-1500_H
DBU	495000	-12180000	495000	-12145000	I118	IPT_RX450_RY-1500_H
DBU	550000	-12180000	550000	-12145000	J118	IPT_RX0_RY-1500_H
DBU	55000	-12355000	55000	-12320000	A119	REGRECT_CDX130_CDY100_SP100
DBU	110000	-12355000	110000	-12320000	B119	REGRECT_CDX150_CDY100_SP100
DBU	165000	-12355000	165000	-12320000	C119	REGRECT_CDX180_CDY100_SP100
DBU	220000	-12355000	220000	-12320000	D119	REGRECT_CDX200_CDY100_SP100
DBU	275000	-12355000	275000	-12320000	E119	REGRECT_CDX250_CDY100_SP100
DBU	330000	-12355000	330000	-12320000	F119	REGRECT_CDX300_CDY100_SP100
DBU	385000	-12355000	385000	-12320000	G119	REGRECT_CDX350_CDY100_SP100
DBU	440000	-12355000	440000	-12320000	H119	REGRECT_CDX400_CDY100_SP100
DBU	495000	-12355000	495000	-12320000	I119	REGRECT_CDX450_CDY100_SP100
DBU	550000	-12355000	550000	-12320000	J119	REGRECT_CDX500_CDY100_SP100
DBU	55000	-12425000	55000	-12390000	A120	REGRECT_CDX130_CDY100_SP200
DBU	110000	-12425000	110000	-12390000	B120	REGRECT_CDX150_CDY100_SP200
DBU	165000	-12425000	165000	-12390000	C120	REGRECT_CDX180_CDY100_SP200
DBU	220000	-12425000	220000	-12390000	D120	REGRECT_CDX200_CDY100_SP200
DBU	275000	-12425000	275000	-12390000	E120	REGRECT_CDX250_CDY100_SP200
DBU	330000	-12425000	330000	-12390000	F120	REGRECT_CDX300_CDY100_SP200
DBU	385000	-12425000	385000	-12390000	G120	REGRECT_CDX350_CDY100_SP200
DBU	440000	-12425000	440000	-12390000	H120	REGRECT_CDX400_CDY100_SP200
DBU	495000	-12425000	495000	-12390000	I120	REGRECT_CDX450_CDY100_SP200
DBU	550000	-12425000	550000	-12390000	J120	REGRECT_CDX500_CDY100_SP200
DBU	55000	-12495000	55000	-12460000	A121	REGRECT_CDX130_CDY100_SP300
DBU	110000	-12495000	110000	-12460000	B121	REGRECT_CDX150_CDY100_SP300
DBU	165000	-12495000	165000	-12460000	C121	REGRECT_CDX180_CDY100_SP300
DBU	220000	-12495000	220000	-12460000	D121	REGRECT_CDX200_CDY100_SP300
DBU	275000	-12495000	275000	-12460000	E121	REGRECT_CDX250_CDY100_SP300
DBU	330000	-12495000	330000	-12460000	F121	REGRECT_CDX300_CDY100_SP300
DBU	385000	-12495000	385000	-12460000	G121	REGRECT_CDX350_CDY100_SP300
DBU	440000	-12495000	440000	-12460000	H121	REGRECT_CDX400_CDY100_SP300
DBU	495000	-12495000	495000	-12460000	I121	REGRECT_CDX450_CDY100_SP300
DBU	550000	-12495000	550000	-12460000	J121	REGRECT_CDX500_CDY100_SP300
DBU	55000	-12670000	55000	-12635000	A122	MREGRECT_CDX100_CDY100_SPX300_SPY500
DBU	110000	-12670000	110000	-12635000	B122	MREGRECT_CDX150_CDY100_SPX300_SPY500
DBU	165000	-12670000	165000	-12635000	C122	MREGRECT_CDX180_CDY100_SPX300_SPY500
DBU	220000	-12670000	220000	-12635000	D122	MREGRECT_CDX200_CDY100_SPX300_SPY500
DBU	275000	-12670000	275000	-12635000	E122	MREGRECT_CDX250_CDY100_SPX300_SPY500
DBU	330000	-12670000	330000	-12635000	F122	MREGRECT_CDX300_CDY100_SPX300_SPY500
DBU	385000	-12670000	385000	-12635000	G122	MREGRECT_CDX350_CDY100_SPX300_SPY500
DBU	440000	-12670000	440000	-12635000	H122	MREGRECT_CDX400_CDY100_SPX300_SPY500
DBU	495000	-12670000	495000	-12635000	I122	MREGRECT_CDX450_CDY100_SPX300_SPY500
DBU	550000	-12670000	550000	-12635000	J122	MREGRECT_CDX500_CDY100_SPX300_SPY500
DBU	55000	-12740000	55000	-12705000	A123	MREGRECT_CDX100_CDY150_SPX300_SPY500
DBU	110000	-12740000	110000	-12705000	B123	MREGRECT_CDX150_CDY150_SPX300_SPY500
DBU	165000	-12740000	165000	-12705000	C123	MREGRECT_CDX180_CDY150_SPX300_SPY500
DBU	220000	-12740000	220000	-12705000	D123	MREGRECT_CDX200_CDY150_SPX300_SPY500
DBU	275000	-12740000	275000	-12705000	E123	MREGRECT_CDX250_CDY150_SPX300_SPY500
DBU	330000	-12740000	330000	-12705000	F123	MREGRECT_CDX300_CDY150_SPX300_SPY500
DBU	385000	-12740000	385000	-12705000	G123	MREGRECT_CDX350_CDY150_SPX300_SPY500
DBU	440000	-12740000	440000	-12705000	H123	MREGRECT_CDX400_CDY150_SPX300_SPY500
DBU	495000	-12740000	495000	-12705000	I123	MREGRECT_CDX450_CDY150_SPX300_SPY500
DBU	550000	-12740000	550000	-12705000	J123	MREGRECT_CDX500_CDY150_SPX300_SPY500
DBU	55000	-12810000	55000	-12775000	A124	MREGRECT_CDX100_CDY100_SPX300_SPY500_A124
DBU	110000	-12810000	110000	-12775000	B124	MREGRECT_CDX150_CDY100_SPX300_SPY500_B124
DBU	165000	-12810000	165000	-12775000	C124	MREGRECT_CDX180_CDY100_SPX300_SPY500_C124
DBU	220000	-12810000	220000	-12775000	D124	MREGRECT_CDX200_CDY100_SPX300_SPY500_D124
DBU	275000	-12810000	275000	-12775000	E124	MREGRECT_CDX250_CDY100_SPX300_SPY500_E124
DBU	330000	-12810000	330000	-12775000	F124	MREGRECT_CDX300_CDY100_SPX300_SPY500_F124
DBU	385000	-12810000	385000	-12775000	G124	MREGRECT_CDX350_CDY100_SPX300_SPY500_G124
DBU	440000	-12810000	440000	-12775000	H124	MREGRECT_CDX400_CDY100_SPX300_SPY500_H124
DBU	495000	-12810000	495000	-12775000	I124	MREGRECT_CDX450_CDY100_SPX300_SPY500_I124
DBU	550000	-12810000	550000	-12775000	J124	MREGRECT_CDX500_CDY100_SPX300_SPY500_J124
DBU	55000	-12880000	55000	-12845000	A125	MREGRECT_CDX100_CDY150_SPX300_SPY500_A125
DBU	110000	-12880000	110000	-12845000	B125	MREGRECT_CDX150_CDY150_SPX300_SPY500_B125
DBU	165000	-12880000	165000	-12845000	C125	MREGRECT_CDX180_CDY150_SPX300_SPY500_C125
DBU	220000	-12880000	220000	-12845000	D125	MREGRECT_CDX200_CDY150_SPX300_SPY500_D125
DBU	275000	-12880000	275000	-12845000	E125	MREGRECT_CDX250_CDY150_SPX300_SPY500_E125
DBU	330000	-12880000	330000	-12845000	F125	MREGRECT_CDX300_CDY150_SPX300_SPY500_F125
DBU	385000	-12880000	385000	-12845000	G125	MREGRECT_CDX350_CDY150_SPX300_SPY500_G125
DBU	440000	-12880000	440000	-12845000	H125	MREGRECT_CDX400_CDY150_SPX300_SPY500_H125
DBU	495000	-12880000	495000	-12845000	I125	MREGRECT_CDX450_CDY150_SPX300_SPY500_I125
DBU	550000	-12880000	550000	-12845000	J125	MREGRECT_CDX500_CDY150_SPX300_SPY500_J125
DBU	55000	-12950000	55000	-12915000	A126	MREGRECT_CDX100_CDY100_SPX300_SPY500_A126
DBU	110000	-12950000	110000	-12915000	B126	MREGRECT_CDX150_CDY100_SPX300_SPY500_B126
DBU	165000	-12950000	165000	-12915000	C126	MREGRECT_CDX180_CDY100_SPX300_SPY500_C126
DBU	220000	-12950000	220000	-12915000	D126	MREGRECT_CDX200_CDY100_SPX300_SPY500_D126
DBU	275000	-12950000	275000	-12915000	E126	MREGRECT_CDX250_CDY100_SPX300_SPY500_E126
DBU	330000	-12950000	330000	-12915000	F126	MREGRECT_CDX300_CDY100_SPX300_SPY500_F126
DBU	385000	-12950000	385000	-12915000	G126	MREGRECT_CDX350_CDY100_SPX300_SPY500_G126
DBU	440000	-12950000	440000	-12915000	H126	MREGRECT_CDX400_CDY100_SPX300_SPY500_H126
DBU	495000	-12950000	495000	-12915000	I126	MREGRECT_CDX450_CDY100_SPX300_SPY500_I126
DBU	550000	-12950000	550000	-12915000	J126	MREGRECT_CDX500_CDY100_SPX300_SPY500_J126
DBU	55000	-13020000	55000	-12985000	A127	MREGRECT_CDX100_CDY150_SPX300_SPY500_A127
DBU	110000	-13020000	110000	-12985000	B127	MREGRECT_CDX150_CDY150_SPX300_SPY500_B127
DBU	165000	-13020000	165000	-12985000	C127	MREGRECT_CDX180_CDY150_SPX300_SPY500_C127
DBU	220000	-13020000	220000	-12985000	D127	MREGRECT_CDX200_CDY150_SPX300_SPY500_D127
DBU	275000	-13020000	275000	-12985000	E127	MREGRECT_CDX250_CDY150_SPX300_SPY500_E127
DBU	330000	-13020000	330000	-12985000	F127	MREGRECT_CDX300_CDY150_SPX300_SPY500_F127
DBU	385000	-13020000	385000	-12985000	G127	MREGRECT_CDX350_CDY150_SPX300_SPY500_G127
DBU	440000	-13020000	440000	-12985000	H127	MREGRECT_CDX400_CDY150_SPX300_SPY500_H127
DBU	495000	-13020000	495000	-12985000	I127	MREGRECT_CDX450_CDY150_SPX300_SPY500_I127
DBU	550000	-13020000	550000	-12985000	J127	MREGRECT_CDX500_CDY150_SPX300_SPY500_J127
DBU	55000	-13090000	55000	-13055000	A128	MREGRECT_CDX100_CDY100_SPX300_SPY500_A128
DBU	110000	-13090000	110000	-13055000	B128	MREGRECT_CDX150_CDY100_SPX300_SPY500_B128
DBU	165000	-13090000	165000	-13055000	C128	MREGRECT_CDX180_CDY100_SPX300_SPY500_C128
DBU	220000	-13090000	220000	-13055000	D128	MREGRECT_CDX200_CDY100_SPX300_SPY500_D128
DBU	275000	-13090000	275000	-13055000	E128	MREGRECT_CDX250_CDY100_SPX300_SPY500_E128
DBU	330000	-13090000	330000	-13055000	F128	MREGRECT_CDX300_CDY100_SPX300_SPY500_F128
DBU	385000	-13090000	385000	-13055000	G128	MREGRECT_CDX350_CDY100_SPX300_SPY500_G128
DBU	440000	-13090000	440000	-13055000	H128	MREGRECT_CDX400_CDY100_SPX300_SPY500_H128
DBU	495000	-13090000	495000	-13055000	I128	MREGRECT_CDX450_CDY100_SPX300_SPY500_I128
DBU	550000	-13090000	550000	-13055000	J128	MREGRECT_CDX500_CDY100_SPX300_SPY500_J128
DBU	55000	-13160000	55000	-13125000	A129	MREGRECT_CDX100_CDY150_SPX300_SPY500_A129
DBU	110000	-13160000	110000	-13125000	B129	MREGRECT_CDX150_CDY150_SPX300_SPY500_B129
DBU	165000	-13160000	165000	-13125000	C129	MREGRECT_CDX180_CDY150_SPX300_SPY500_C129
DBU	220000	-13160000	220000	-13125000	D129	MREGRECT_CDX200_CDY150_SPX300_SPY500_D129
DBU	275000	-13160000	275000	-13125000	E129	MREGRECT_CDX250_CDY150_SPX300_SPY500_E129
DBU	330000	-13160000	330000	-13125000	F129	MREGRECT_CDX300_CDY150_SPX300_SPY500_F129
DBU	385000	-13160000	385000	-13125000	G129	MREGRECT_CDX350_CDY150_SPX300_SPY500_G129
DBU	440000	-13160000	440000	-13125000	H129	MREGRECT_CDX400_CDY150_SPX300_SPY500_H129
DBU	495000	-13160000	495000	-13125000	I129	MREGRECT_CDX450_CDY150_SPX300_SPY500_I129
DBU	550000	-13160000	550000	-13125000	J129	MREGRECT_CDX500_CDY150_SPX300_SPY500_J129
DBU	55000	-13335000	55000	-13300000	A130	REGSQ_CD130_SP100
DBU	110000	-13335000	110000	-13300000	B130	REGSQ_CD150_SP100
DBU	165000	-13335000	165000	-13300000	C130	REGSQ_CD180_SP100
DBU	220000	-13335000	220000	-13300000	D130	REGSQ_CD200_SP100
DBU	275000	-13335000	275000	-13300000	E130	REGSQ_CD250_SP100
DBU	330000	-13335000	330000	-13300000	F130	REGSQ_CD300_SP100
DBU	385000	-13335000	385000	-13300000	G130	REGSQ_CD350_SP100
DBU	440000	-13335000	440000	-13300000	H130	REGSQ_CD400_SP100
DBU	495000	-13335000	495000	-13300000	I130	REGSQ_CD450_SP100
DBU	550000	-13335000	550000	-13300000	J130	REGSQ_CD500_SP100
DBU	55000	-13405000	55000	-13370000	A131	REGSQ_CD130_SP200
DBU	110000	-13405000	110000	-13370000	B131	REGSQ_CD150_SP200
DBU	165000	-13405000	165000	-13370000	C131	REGSQ_CD180_SP200
DBU	220000	-13405000	220000	-13370000	D131	REGSQ_CD200_SP200
DBU	275000	-13405000	275000	-13370000	E131	REGSQ_CD250_SP200
DBU	330000	-13405000	330000	-13370000	F131	REGSQ_CD300_SP200
DBU	385000	-13405000	385000	-13370000	G131	REGSQ_CD350_SP200
DBU	440000	-13405000	440000	-13370000	H131	REGSQ_CD400_SP200
DBU	495000	-13405000	495000	-13370000	I131	REGSQ_CD450_SP200
DBU	550000	-13405000	550000	-13370000	J131	REGSQ_CD500_SP200
DBU	55000	-13475000	55000	-13440000	A132	REGSQ_CD130_SP300
DBU	110000	-13475000	110000	-13440000	B132	REGSQ_CD150_SP300
DBU	165000	-13475000	165000	-13440000	C132	REGSQ_CD180_SP300
DBU	220000	-13475000	220000	-13440000	D132	REGSQ_CD200_SP300
DBU	275000	-13475000	275000	-13440000	E132	REGSQ_CD250_SP300
DBU	330000	-13475000	330000	-13440000	F132	REGSQ_CD300_SP300
DBU	385000	-13475000	385000	-13440000	G132	REGSQ_CD350_SP300
DBU	440000	-13475000	440000	-13440000	H132	REGSQ_CD400_SP300
DBU	495000	-13475000	495000	-13440000	I132	REGSQ_CD450_SP300
DBU	550000	-13475000	550000	-13440000	J132	REGSQ_CD500_SP300
DBU	55000	-13650000	55000	-13615000	A133	REGSQ_CD130_SPX300_SPY500
DBU	110000	-13650000	110000	-13615000	B133	REGSQ_CD150_SPX300_SPY500
DBU	165000	-13650000	165000	-13615000	C133	REGSQ_CD180_SPX300_SPY500
DBU	220000	-13650000	220000	-13615000	D133	REGSQ_CD200_SPX300_SPY500
DBU	275000	-13650000	275000	-13615000	E133	REGSQ_CD250_SPX300_SPY500
DBU	330000	-13650000	330000	-13615000	F133	REGSQ_CD300_SPX300_SPY500
DBU	385000	-13650000	385000	-13615000	G133	REGSQ_CD350_SPX300_SPY500
DBU	440000	-13650000	440000	-13615000	H133	REGSQ_CD400_SPX300_SPY500
DBU	495000	-13650000	495000	-13615000	I133	REGSQ_CD450_SPX300_SPY500
DBU	550000	-13650000	550000	-13615000	J133	REGSQ_CD500_SPX300_SPY500
DBU	55000	-13825000	55000	-13790000	A134	RCDvSP_CD300_SP100_R0
DBU	110000	-13825000	110000	-13790000	B134	RCDvSP_CD300_SP100_R10
DBU	165000	-13825000	165000	-13790000	C134	RCDvSP_CD300_SP100_R20
DBU	220000	-13825000	220000	-13790000	D134	RCDvSP_CD300_SP100_R30
DBU	275000	-13825000	275000	-13790000	E134	RCDvSP_CD300_SP100_R40
DBU	330000	-13825000	330000	-13790000	F134	RCDvSP_CD300_SP100_R50
DBU	385000	-13825000	385000	-13790000	G134	RCDvSP_CD300_SP100_R60
DBU	440000	-13825000	440000	-13790000	H134	RCDvSP_CD300_SP100_R70
DBU	495000	-13825000	495000	-13790000	I134	RCDvSP_CD300_SP100_R80
DBU	550000	-13825000	550000	-13790000	J134	RCDvSP_CD300_SP100_R90
DBU	55000	-14000000	55000	-13965000	A135	RCDvP_CD300_P400_R0
DBU	110000	-14000000	110000	-13965000	B135	RCDvP_CD300_P400_R10
DBU	165000	-14000000	165000	-13965000	C135	RCDvP_CD300_P400_R20
DBU	220000	-14000000	220000	-13965000	D135	RCDvP_CD300_P400_R30
DBU	275000	-14000000	275000	-13965000	E135	RCDvP_CD300_P400_R40
DBU	330000	-14000000	330000	-13965000	F135	RCDvP_CD300_P400_R50
DBU	385000	-14000000	385000	-13965000	G135	RCDvP_CD300_P400_R60
DBU	440000	-14000000	440000	-13965000	H135	RCDvP_CD300_P400_R70
DBU	495000	-14000000	495000	-13965000	I135	RCDvP_CD300_P400_R80
DBU	550000	-14000000	550000	-13965000	J135	RCDvP_CD300_P400_R90
DBU	55000	-14175000	55000	-14140000	A136	isoSQ_CD130
DBU	110000	-14175000	110000	-14140000	B136	isoSQ_CD150
DBU	165000	-14175000	165000	-14140000	C136	isoSQ_CD180
DBU	220000	-14175000	220000	-14140000	D136	isoSQ_CD200
DBU	275000	-14175000	275000	-14140000	E136	isoSQ_CD250
DBU	330000	-14175000	330000	-14140000	F136	isoSQ_CD300
DBU	385000	-14175000	385000	-14140000	G136	isoSQ_CD350
DBU	440000	-14175000	440000	-14140000	H136	isoSQ_CD400
DBU	495000	-14175000	495000	-14140000	I136	isoSQ_CD450
DBU	550000	-14175000	550000	-14140000	J136	isoSQ_CD500
DBU	55000	-14350000	55000	-14315000	A137	STAGRECT_CDX130_CDY100_SPX100_A137
DBU	110000	-14350000	110000	-14315000	B137	STAGRECT_CDX150_CDY100_SPX100_B137
DBU	165000	-14350000	165000	-14315000	C137	STAGRECT_CDX180_CDY100_SPX100_C137
DBU	220000	-14350000	220000	-14315000	D137	STAGRECT_CDX200_CDY100_SPX100_D137
DBU	275000	-14350000	275000	-14315000	E137	STAGRECT_CDX250_CDY100_SPX100_E137
DBU	330000	-14350000	330000	-14315000	F137	STAGRECT_CDX300_CDY100_SPX100_F137
DBU	385000	-14350000	385000	-14315000	G137	STAGRECT_CDX350_CDY100_SPX100_G137
DBU	440000	-14350000	440000	-14315000	H137	STAGRECT_CDX400_CDY100_SPX100_H137
DBU	495000	-14350000	495000	-14315000	I137	STAGRECT_CDX450_CDY100_SPX100_I137
DBU	550000	-14350000	550000	-14315000	J137	STAGRECT_CDX500_CDY100_SPX100_J137
DBU	55000	-14420000	55000	-14385000	A138	STAGRECT_CDX130_CDY100_SPX100_A138
DBU	110000	-14420000	110000	-14385000	B138	STAGRECT_CDX150_CDY100_SPX100_B138
DBU	165000	-14420000	165000	-14385000	C138	STAGRECT_CDX180_CDY100_SPX100_C138
DBU	220000	-14420000	220000	-14385000	D138	STAGRECT_CDX200_CDY100_SPX100_D138
DBU	275000	-14420000	275000	-14385000	E138	STAGRECT_CDX250_CDY100_SPX100_E138
DBU	330000	-14420000	330000	-14385000	F138	STAGRECT_CDX300_CDY100_SPX100_F138
DBU	385000	-14420000	385000	-14385000	G138	STAGRECT_CDX350_CDY100_SPX100_G138
DBU	440000	-14420000	440000	-14385000	H138	STAGRECT_CDX400_CDY100_SPX100_H138
DBU	495000	-14420000	495000	-14385000	I138	STAGRECT_CDX450_CDY100_SPX100_I138
DBU	550000	-14420000	550000	-14385000	J138	STAGRECT_CDX500_CDY100_SPX100_J138
DBU	55000	-14595000	55000	-14560000	A139	MSTAGRECT_CDX130_CDY100_SPX100_A139
DBU	110000	-14595000	110000	-14560000	B139	MSTAGRECT_CDX150_CDY100_SPX100_B139
DBU	165000	-14595000	165000	-14560000	C139	MSTAGRECT_CDX180_CDY100_SPX100_C139
DBU	220000	-14595000	220000	-14560000	D139	MSTAGRECT_CDX200_CDY100_SPX100_D139
DBU	275000	-14595000	275000	-14560000	E139	MSTAGRECT_CDX250_CDY100_SPX100_E139
DBU	330000	-14595000	330000	-14560000	F139	MSTAGRECT_CDX300_CDY100_SPX100_F139
DBU	385000	-14595000	385000	-14560000	G139	MSTAGRECT_CDX350_CDY100_SPX100_G139
DBU	440000	-14595000	440000	-14560000	H139	MSTAGRECT_CDX400_CDY100_SPX100_H139
DBU	495000	-14595000	495000	-14560000	I139	MSTAGRECT_CDX450_CDY100_SPX100_I139
DBU	550000	-14595000	550000	-14560000	J139	MSTAGRECT_CDX500_CDY100_SPX100_J139
DBU	55000	-14665000	55000	-14630000	A140	MSTAGRECT_CDX130_CDY100_SPX100_A140
DBU	110000	-14665000	110000	-14630000	B140	MSTAGRECT_CDX150_CDY100_SPX100_B140
